id,pred_prob
sample_05314,0.025518
sample_05315,0.959179
sample_05316,0.660521
sample_05317,0.912097
sample_05318,0.479446
sample_05319,0.830787
sample_05320,0.722349
sample_05321,0.342774
sample_05322,0.463584
sample_05323,0.387146
sample_05324,0.379652
sample_05325,0.266476
sample_05326,0.013986
sample_05327,0.111617
sample_05328,0.280145
sample_05329,0.30981
sample_05330,0.634839
sample_05331,0.124665
sample_05332,0.222963
sample_05333,0.958508
sample_05334,0.542251
sample_05335,0.690789
sample_05336,0.962337
sample_05337,0.801108
sample_05338,0.909466
sample_05339,0.680579
sample_05340,0.452109
sample_05341,0.175048
sample_05342,0.641558
sample_05343,0.933937
sample_05344,0.519762
sample_05345,0.596737
sample_05346,0.19723
sample_05347,0.07569
sample_05348,0.472925
sample_05349,0.806345
sample_05350,0.933849
sample_05351,0.607736
sample_05352,0.648024
sample_05353,0.126541
sample_05354,0.792603
sample_05355,0.193895
sample_05356,0.14057
sample_05357,0.403756
sample_05358,0.13354
sample_05359,0.071991
sample_05360,0.285643
sample_05361,0.383375
sample_05362,0.697833
sample_05363,0.493835
sample_05364,0.292787
sample_05365,0.535664
sample_05366,0.89572
sample_05367,0.615194
sample_05368,0.860665
sample_05369,0.929678
sample_05370,0.860323
sample_05371,0.395632
sample_05372,0.775658
sample_05373,0.574909
sample_05374,0.748387
sample_05375,0.925576
sample_05376,0.068396
sample_05377,0.99855
sample_05378,0.974087
sample_05379,0.590358
sample_05380,0.720067
sample_05381,0.271375
sample_05382,0.515933
sample_05383,0.369421
sample_05384,0.62664
sample_05385,0.043971
sample_05386,0.320362
sample_05387,0.342516
sample_05388,0.221528
sample_05389,0.939739
sample_05390,0.280961
sample_05391,0.77582
sample_05392,0.499907
sample_05393,0.254196
sample_05394,0.728248
sample_05395,0.138039
sample_05396,0.62742
sample_05397,0.465508
sample_05398,0.547297
sample_05399,0.36679
sample_05400,0.908454
sample_05401,0.249596
sample_05402,0.221253
sample_05403,0.501992
sample_05404,0.676488
sample_05405,0.001116
sample_05406,0.126701
sample_05407,0.998295
sample_05408,0.066332
sample_05409,0.780673
sample_05410,0.969427
sample_05411,0.151615
sample_05412,0.985693
sample_05413,0.48969
sample_05414,0.610763
sample_05415,0.410691
sample_05416,0.773165
sample_05417,0.392779
sample_05418,0.355181
sample_05419,0.175717
sample_05420,0.778224
sample_05421,0.504988
sample_05422,0.738781
sample_05423,0.524653
sample_05424,0.713793
sample_05425,0.251419
sample_05426,0.766774
sample_05427,0.031029
sample_05428,0.58239
sample_05429,0.787718
sample_05430,0.878791
sample_05431,0.369575
sample_05432,0.903794
sample_05433,0.75667
sample_05434,0.475867
sample_05435,0.997202
sample_05436,0.123159
sample_05437,0.277652
sample_05438,0.173746
sample_05439,0.285185
sample_05440,0.35892
sample_05441,0.318394
sample_05442,0.173096
sample_05443,0.255259
sample_05444,0.370007
sample_05445,0.44121
sample_05446,0.24462
sample_05447,0.054934
sample_05448,0.785299
sample_05449,0.60201
sample_05450,0.280881
sample_05451,0.657732
sample_05452,0.077285
sample_05453,0.124081
sample_05454,0.784275
sample_05455,0.028364
sample_05456,0.403858
sample_05457,0.657295
sample_05458,0.300983
sample_05459,0.480027
sample_05460,0.80513
sample_05461,0.072767
sample_05462,0.748576
sample_05463,0.816034
sample_05464,0.215638
sample_05465,0.509408
sample_05466,0.841835
sample_05467,0.380934
sample_05468,0.137958
sample_05469,0.678901
sample_05470,0.037989
sample_05471,0.112484
sample_05472,0.748099
sample_05473,0.354008
sample_05474,0.207794
sample_05475,0.767783
sample_05476,0.130782
sample_05477,0.134816
sample_05478,0.865908
sample_05479,0.722819
sample_05480,0.273231
sample_05481,0.852468
sample_05482,0.974283
sample_05483,0.129609
sample_05484,0.773247
sample_05485,0.254146
sample_05486,0.594817
sample_05487,0.796762
sample_05488,0.590415
sample_05489,0.020266
sample_05490,0.906694
sample_05491,0.714142
sample_05492,0.610904
sample_05493,0.140622
sample_05494,0.913327
sample_05495,0.01363
sample_05496,0.419779
sample_05497,0.266587
sample_05498,0.563282
sample_05499,0.43074
sample_05500,0.492098
sample_05501,0.493778
sample_05502,0.670341
sample_05503,0.230299
sample_05504,0.74086
sample_05505,0.278472
sample_05506,0.787988
sample_05507,0.799753
sample_05508,0.897197
sample_05509,0.169912
sample_05510,0.650871
sample_05511,0.747676
sample_05512,0.806942
sample_05513,0.657636
sample_05514,0.722002
sample_05515,0.642981
sample_05516,0.893943
sample_05517,0.86089
sample_05518,0.472297
sample_05519,0.843157
sample_05520,0.174266
sample_05521,0.650204
sample_05522,0.462515
sample_05523,0.928502
sample_05524,0.632945
sample_05525,0.330899
sample_05526,0.842439
sample_05527,0.722734
sample_05528,0.821287
sample_05529,0.556664
sample_05530,0.931062
sample_05531,0.579492
sample_05532,0.403471
sample_05533,0.724262
sample_05534,0.285685
sample_05535,0.188243
sample_05536,0.123179
sample_05537,0.550293
sample_05538,0.873746
sample_05539,0.212992
sample_05540,0.447739
sample_05541,0.972655
sample_05542,0.35392
sample_05543,0.323772
sample_05544,0.828082
sample_05545,0.459428
sample_05546,0.165783
sample_05547,0.107043
sample_05548,0.823527
sample_05549,0.437877
sample_05550,0.992735
sample_05551,0.258679
sample_05552,0.650149
sample_05553,0.417336
sample_05554,0.543721
sample_05555,0.208433
sample_05556,0.090774
sample_05557,0.333541
sample_05558,0.704391
sample_05559,0.201498
sample_05560,0.119286
sample_05561,0.653458
sample_05562,0.480497
sample_05563,0.703059
sample_05564,0.375734
sample_05565,0.216773
sample_05566,0.580875
sample_05567,0.608195
sample_05568,0.367192
sample_05569,0.098914
sample_05570,0.321125
sample_05571,0.089994
sample_05572,0.841347
sample_05573,0.040346
sample_05574,0.19407
sample_05575,0.182298
sample_05576,0.212883
sample_05577,0.496799
sample_05578,0.417725
sample_05579,0.334864
sample_05580,0.660411
sample_05581,0.591415
sample_05582,0.299074
sample_05583,0.545157
sample_05584,0.156081
sample_05585,0.577556
sample_05586,0.105686
sample_05587,0.805864
sample_05588,0.288019
sample_05589,0.182346
sample_05590,0.098198
sample_05591,0.622815
sample_05592,0.152469
sample_05593,0.495421
sample_05594,0.021798
sample_05595,0.293955
sample_05596,0.102002
sample_05597,0.946717
sample_05598,0.240436
sample_05599,0.992375
sample_05600,0.733525
sample_05601,0.73203
sample_05602,0.3062
sample_05603,0.116011
sample_05604,0.701933
sample_05605,0.78194
sample_05606,0.996979
sample_05607,0.373201
sample_05608,0.422652
sample_05609,0.286449
sample_05610,0.660672
sample_05611,0.055511
sample_05612,0.33882
sample_05613,0.348854
sample_05614,0.598334
sample_05615,0.121931
sample_05616,0.554739
sample_05617,0.077369
sample_05618,0.953292
sample_05619,0.656034
sample_05620,0.337613
sample_05621,0.85736
sample_05622,0.296396
sample_05623,0.886329
sample_05624,0.787382
sample_05625,0.823663
sample_05626,0.549853
sample_05627,0.796577
sample_05628,0.346199
sample_05629,0.921076
sample_05630,0.60247
sample_05631,0.865133
sample_05632,0.028219
sample_05633,0.197479
sample_05634,0.858336
sample_05635,0.11317
sample_05636,0.050054
sample_05637,0.26158
sample_05638,0.510713
sample_05639,0.040356
sample_05640,0.611362
sample_05641,0.687803
sample_05642,0.321798
sample_05643,0.039721
sample_05644,0.235718
sample_05645,0.256174
sample_05646,0.343059
sample_05647,0.44362
sample_05648,0.525001
sample_05649,0.78131
sample_05650,0.008035
sample_05651,0.428176
sample_05652,0.042819
sample_05653,0.426074
sample_05654,0.763398
sample_05655,0.827229
sample_05656,0.179365
sample_05657,0.274617
sample_05658,0.841859
sample_05659,0.415543
sample_05660,0.461036
sample_05661,0.00449
sample_05662,0.892394
sample_05663,0.532967
sample_05664,0.947087
sample_05665,0.99904
sample_05666,0.290866
sample_05667,0.00118
sample_05668,0.959438
sample_05669,0.434929
sample_05670,0.132812
sample_05671,0.332644
sample_05672,0.561604
sample_05673,0.388987
sample_05674,0.15188
sample_05675,0.461552
sample_05676,0.205651
sample_05677,0.393589
sample_05678,0.074884
sample_05679,0.586986
sample_05680,0.204455
sample_05681,0.986021
sample_05682,0.931719
sample_05683,0.907201
sample_05684,0.014002
sample_05685,0.446065
sample_05686,0.411065
sample_05687,0.070608
sample_05688,0.810322
sample_05689,0.011254
sample_05690,0.862391
sample_05691,0.230722
sample_05692,0.97691
sample_05693,0.521863
sample_05694,0.071678
sample_05695,0.897192
sample_05696,0.642379
sample_05697,0.6033
sample_05698,0.850686
sample_05699,0.663585
sample_05700,0.350202
sample_05701,0.996986
sample_05702,0.945583
sample_05703,0.538826
sample_05704,0.977654
sample_05705,0.126833
sample_05706,0.001939
sample_05707,0.919688
sample_05708,0.851253
sample_05709,0.607143
sample_05710,0.881122
sample_05711,0.582049
sample_05712,0.139013
sample_05713,0.305798
sample_05714,0.51024
sample_05715,0.6405
sample_05716,0.950328
sample_05717,0.793673
sample_05718,0.318154
sample_05719,0.580121
sample_05720,0.257911
sample_05721,0.461633
sample_05722,0.069432
sample_05723,0.890223
sample_05724,0.279392
sample_05725,0.383821
sample_05726,0.023829
sample_05727,0.77657
sample_05728,0.388665
sample_05729,0.455084
sample_05730,0.436921
sample_05731,0.378397
sample_05732,0.373359
sample_05733,0.915766
sample_05734,0.607358
sample_05735,0.204901
sample_05736,0.0192
sample_05737,0.854616
sample_05738,0.736855
sample_05739,0.804006
sample_05740,0.712021
sample_05741,0.344027
sample_05742,0.253016
sample_05743,0.164302
sample_05744,0.182929
sample_05745,0.912884
sample_05746,0.290912
sample_05747,0.727495
sample_05748,0.033735
sample_05749,0.935512
sample_05750,0.566187
sample_05751,0.820516
sample_05752,0.962323
sample_05753,0.039652
sample_05754,0.344919
sample_05755,0.197733
sample_05756,0.54655
sample_05757,0.509087
sample_05758,0.378917
sample_05759,0.92272
sample_05760,0.581552
sample_05761,0.111133
sample_05762,0.77781
sample_05763,0.319896
sample_05764,0.623102
sample_05765,0.644779
sample_05766,0.017219
sample_05767,0.230893
sample_05768,0.648466
sample_05769,0.733647
sample_05770,0.945235
sample_05771,0.854774
sample_05772,0.704138
sample_05773,0.257775
sample_05774,0.970678
sample_05775,0.88503
sample_05776,0.847418
sample_05777,0.54091
sample_05778,0.89464
sample_05779,0.464794
sample_05780,0.180638
sample_05781,0.030722
sample_05782,0.67321
sample_05783,0.622434
sample_05784,0.647368
sample_05785,0.141867
sample_05786,0.224367
sample_05787,0.426529
sample_05788,0.238567
sample_05789,0.120616
sample_05790,0.586733
sample_05791,0.342506
sample_05792,0.662545
sample_05793,0.870242
sample_05794,0.73117
sample_05795,0.560589
sample_05796,0.838641
sample_05797,0.240871
sample_05798,0.638553
sample_05799,0.759663
sample_05800,0.297425
sample_05801,0.478706
sample_05802,0.280277
sample_05803,0.800827
sample_05804,0.43377
sample_05805,0.182059
sample_05806,0.882425
sample_05807,0.353858
sample_05808,0.197936
sample_05809,0.78486
sample_05810,0.89296
sample_05811,0.905208
sample_05812,0.325382
sample_05813,0.377708
sample_05814,0.266095
sample_05815,0.447783
sample_05816,0.751316
sample_05817,0.773654
sample_05818,0.598468
sample_05819,0.749013
sample_05820,0.043932
sample_05821,0.484848
sample_05822,0.041449
sample_05823,0.874666
sample_05824,0.374046
sample_05825,0.090612
sample_05826,0.494392
sample_05827,0.554968
sample_05828,0.167194
sample_05829,0.420966
sample_05830,0.829584
sample_05831,0.432414
sample_05832,0.943747
sample_05833,0.357673
sample_05834,0.380195
sample_05835,0.722363
sample_05836,0.174921
sample_05837,0.420113
sample_05838,0.234743
sample_05839,0.228038
sample_05840,0.051359
sample_05841,0.539544
sample_05842,0.944436
sample_05843,0.130032
sample_05844,0.351581
sample_05845,0.502596
sample_05846,0.618996
sample_05847,0.041558
sample_05848,0.139079
sample_05849,0.400688
sample_05850,0.400229
sample_05851,0.66839
sample_05852,0.969904
sample_05853,0.694014
sample_05854,0.290612
sample_05855,0.717819
sample_05856,0.157815
sample_05857,0.896815
sample_05858,0.968033
sample_05859,0.540598
sample_05860,0.328408
sample_05861,0.954676
sample_05862,0.463598
sample_05863,0.536611
sample_05864,0.95844
sample_05865,0.22097
sample_05866,0.201144
sample_05867,0.166217
sample_05868,0.048253
sample_05869,0.099474
sample_05870,0.67782
sample_05871,0.377525
sample_05872,0.37358
sample_05873,0.784781
sample_05874,0.868547
sample_05875,0.844503
sample_05876,0.985311
sample_05877,0.466881
sample_05878,0.840584
sample_05879,0.470242
sample_05880,0.120797
sample_05881,0.831634
sample_05882,0.409936
sample_05883,0.64121
sample_05884,0.885664
sample_05885,0.128355
sample_05886,0.860888
sample_05887,0.7835
sample_05888,0.795819
sample_05889,0.947022
sample_05890,0.440727
sample_05891,0.24377
sample_05892,0.382585
sample_05893,0.551216
sample_05894,0.923117
sample_05895,0.248758
sample_05896,0.861219
sample_05897,0.49096
sample_05898,0.731805
sample_05899,0.187096
sample_05900,0.800472
sample_05901,0.8836
sample_05902,0.083401
sample_05903,0.902341
sample_05904,0.99065
sample_05905,0.995618
sample_05906,0.266231
sample_05907,0.968683
sample_05908,0.440604
sample_05909,0.760908
sample_05910,0.532849
sample_05911,0.848879
sample_05912,0.556884
sample_05913,0.960501
sample_05914,0.205744
sample_05915,0.112663
sample_05916,0.591213
sample_05917,0.879853
sample_05918,0.667111
sample_05919,0.339308
sample_05920,0.186109
sample_05921,0.247111
sample_05922,0.000835
sample_05923,0.283509
sample_05924,0.946128
sample_05925,0.333012
sample_05926,0.361577
sample_05927,0.381742
sample_05928,0.278602
sample_05929,0.753665
sample_05930,0.526249
sample_05931,0.076243
sample_05932,0.216284
sample_05933,0.400781
sample_05934,0.33444
sample_05935,0.530217
sample_05936,0.276127
sample_05937,0.935979
sample_05938,0.535861
sample_05939,0.646533
sample_05940,0.833279
sample_05941,0.880888
sample_05942,0.062144
sample_05943,0.404802
sample_05944,0.191161
sample_05945,0.000127
sample_05946,0.100753
sample_05947,0.389448
sample_05948,0.257496
sample_05949,0.850271
sample_05950,0.486697
sample_05951,0.8336
sample_05952,0.834334
sample_05953,0.479101
sample_05954,0.494681
sample_05955,0.740739
sample_05956,0.786193
sample_05957,0.176679
sample_05958,0.400508
sample_05959,0.288071
sample_05960,0.777998
sample_05961,0.755147
sample_05962,0.3276
sample_05963,0.248259
sample_05964,0.852796
sample_05965,0.690128
sample_05966,0.115954
sample_05967,0.601504
sample_05968,0.67636
sample_05969,0.058046
sample_05970,0.025693
sample_05971,0.979668
sample_05972,0.794762
sample_05973,0.691497
sample_05974,0.215637
sample_05975,0.131714
sample_05976,0.153239
sample_05977,0.251669
sample_05978,0.830319
sample_05979,0.518277
sample_05980,0.26776
sample_05981,0.797534
sample_05982,0.463635
sample_05983,0.791882
sample_05984,0.632618
sample_05985,0.791466
sample_05986,0.823306
sample_05987,0.777435
sample_05988,0.313976
sample_05989,0.392468
sample_05990,0.477784
sample_05991,0.990708
sample_05992,0.811459
sample_05993,0.964657
sample_05994,0.297042
sample_05995,0.929502
sample_05996,0.76645
sample_05997,0.996754
sample_05998,0.768399
sample_05999,0.88219
sample_06000,0.266566
sample_06001,0.577438
sample_06002,0.367801
sample_06003,0.318148
sample_06004,0.484168
sample_06005,0.953831
sample_06006,0.580312
sample_06007,0.08572
sample_06008,0.838639
sample_06009,0.767785
sample_06010,0.469115
sample_06011,0.387328
sample_06012,0.418166
sample_06013,0.012976
sample_06014,0.170042
sample_06015,0.565459
sample_06016,0.757663
sample_06017,0.573596
sample_06018,0.724214
sample_06019,0.358132
sample_06020,0.404197
sample_06021,0.197084
sample_06022,0.920852
sample_06023,0.092591
sample_06024,0.88911
sample_06025,0.048724
sample_06026,0.396921
sample_06027,0.228721
sample_06028,0.402761
sample_06029,0.686984
sample_06030,0.393377
sample_06031,0.723937
sample_06032,0.506819
sample_06033,0.231154
sample_06034,0.309042
sample_06035,0.930819
sample_06036,0.164108
sample_06037,0.521247
sample_06038,0.719155
sample_06039,0.547725
sample_06040,0.371574
sample_06041,0.59998
sample_06042,0.210502
sample_06043,0.269833
sample_06044,0.76822
sample_06045,0.96003
sample_06046,0.922183
sample_06047,0.311692
sample_06048,0.361645
sample_06049,0.672439
sample_06050,0.120698
sample_06051,0.51789
sample_06052,0.471517
sample_06053,0.14919
sample_06054,0.153025
sample_06055,0.234352
sample_06056,0.866069
sample_06057,0.812928
sample_06058,0.433117
sample_06059,0.366167
sample_06060,0.623586
sample_06061,0.37192
sample_06062,0.502103
sample_06063,0.596929
sample_06064,0.733011
sample_06065,0.618798
sample_06066,0.387479
sample_06067,0.187592
sample_06068,0.396741
sample_06069,0.201987
sample_06070,0.771192
sample_06071,0.059786
sample_06072,0.698446
sample_06073,0.719727
sample_06074,0.442838
sample_06075,0.502731
sample_06076,0.948022
sample_06077,0.775975
sample_06078,0.732685
sample_06079,0.848221
sample_06080,0.260323
sample_06081,0.131015
sample_06082,0.508391
sample_06083,0.240101
sample_06084,0.157611
sample_06085,0.809782
sample_06086,0.57678
sample_06087,0.921665
sample_06088,0.629136
sample_06089,0.257721
sample_06090,0.311034
sample_06091,0.487417
sample_06092,0.85821
sample_06093,0.794521
sample_06094,0.071726
sample_06095,0.186763
sample_06096,0.734776
sample_06097,0.01418
sample_06098,0.862384
sample_06099,0.979001
sample_06100,0.981359
sample_06101,0.358174
sample_06102,0.484036
sample_06103,0.755885
sample_06104,0.296557
sample_06105,0.749368
sample_06106,0.431768
sample_06107,0.528428
sample_06108,0.923914
sample_06109,0.533944
sample_06110,0.096764
sample_06111,0.253896
sample_06112,0.262225
sample_06113,0.299392
sample_06114,0.090929
sample_06115,0.803998
sample_06116,0.303546
sample_06117,0.492667
sample_06118,0.859298
sample_06119,0.215885
sample_06120,0.69423
sample_06121,0.81292
sample_06122,0.244246
sample_06123,0.432632
sample_06124,0.660291
sample_06125,0.678
sample_06126,0.917977
sample_06127,0.09333
sample_06128,0.279999
sample_06129,0.17574
sample_06130,0.177258
sample_06131,0.121544
sample_06132,0.161357
sample_06133,0.648633
sample_06134,0.742077
sample_06135,0.140694
sample_06136,0.731649
sample_06137,0.310187
sample_06138,0.814877
sample_06139,0.516167
sample_06140,0.528589
sample_06141,0.255766
sample_06142,0.381247
sample_06143,0.655662
sample_06144,0.689469
sample_06145,0.332791
sample_06146,0.473281
sample_06147,0.972614
sample_06148,0.116466
sample_06149,0.132321
sample_06150,0.333587
sample_06151,0.65098
sample_06152,0.356907
sample_06153,0.173685
sample_06154,0.208133
sample_06155,0.059769
sample_06156,0.444918
sample_06157,0.989701
sample_06158,0.945439
sample_06159,0.817515
sample_06160,0.73774
sample_06161,0.011155
sample_06162,0.907039
sample_06163,0.483531
sample_06164,0.417129
sample_06165,0.734219
sample_06166,0.10155
sample_06167,0.000166
sample_06168,0.021766
sample_06169,0.622181
sample_06170,0.126559
sample_06171,0.118144
sample_06172,0.236322
sample_06173,0.427371
sample_06174,0.063598
sample_06175,0.784121
sample_06176,0.784485
sample_06177,0.069582
sample_06178,0.255831
sample_06179,0.14061
sample_06180,0.422535
sample_06181,0.418854
sample_06182,0.207665
sample_06183,0.555258
sample_06184,0.383016
sample_06185,0.146909
sample_06186,0.618814
sample_06187,0.706661
sample_06188,0.128912
sample_06189,0.242712
sample_06190,0.831838
sample_06191,0.443478
sample_06192,0.349662
sample_06193,0.588055
sample_06194,0.200228
sample_06195,0.330373
sample_06196,0.84996
sample_06197,0.90012
sample_06198,0.138964
sample_06199,0.159671
sample_06200,0.769204
sample_06201,0.22912
sample_06202,0.527439
sample_06203,0.146864
sample_06204,0.337482
sample_06205,0.885073
sample_06206,0.601933
sample_06207,0.541621
sample_06208,0.401244
sample_06209,0.065163
sample_06210,0.617073
sample_06211,0.206093
sample_06212,0.36294
sample_06213,0.008606
sample_06214,0.619673
sample_06215,0.946158
sample_06216,0.390443
sample_06217,0.359858
sample_06218,0.199251
sample_06219,0.224002
sample_06220,0.43105
sample_06221,0.318297
sample_06222,0.080487
sample_06223,0.017717
sample_06224,0.35902
sample_06225,0.753317
sample_06226,0.860576
sample_06227,0.001952
sample_06228,0.648903
sample_06229,0.07795
sample_06230,0.202374
sample_06231,0.481254
sample_06232,0.753749
sample_06233,0.650443
sample_06234,0.983015
sample_06235,0.668193
sample_06236,0.729221
sample_06237,0.473045
sample_06238,0.74541
sample_06239,0.094648
sample_06240,0.856818
sample_06241,0.473859
sample_06242,0.394646
sample_06243,0.928158
sample_06244,0.906331
sample_06245,0.337175
sample_06246,0.302812
sample_06247,0.495213
sample_06248,0.414747
sample_06249,0.811232
sample_06250,0.48244
sample_06251,0.09405
sample_06252,0.77579
sample_06253,0.043276
sample_06254,0.748749
sample_06255,0.412282
sample_06256,0.983112
sample_06257,0.712506
sample_06258,0.667967
sample_06259,0.527579
sample_06260,0.480874
sample_06261,0.430341
sample_06262,0.890886
sample_06263,0.143978
sample_06264,0.253505
sample_06265,0.574458
sample_06266,0.519275
sample_06267,0.840027
sample_06268,0.613014
sample_06269,0.205446
sample_06270,0.971895
sample_06271,0.14267
sample_06272,0.642797
sample_06273,0.06377
sample_06274,0.686768
sample_06275,0.224748
sample_06276,0.029677
sample_06277,0.988948
sample_06278,0.211456
sample_06279,0.379639
sample_06280,0.686986
sample_06281,0.085231
sample_06282,0.248504
sample_06283,0.952393
sample_06284,0.459662
sample_06285,0.940387
sample_06286,0.836888
sample_06287,0.234421
sample_06288,0.12644
sample_06289,0.34781
sample_06290,0.271041
sample_06291,0.100606
sample_06292,0.130504
sample_06293,0.515278
sample_06294,0.433444
sample_06295,0.790295
sample_06296,0.124297
sample_06297,0.528727
sample_06298,0.47206
sample_06299,0.056568
sample_06300,0.689181
sample_06301,0.418877
sample_06302,0.208138
sample_06303,0.315424
sample_06304,0.397503
sample_06305,0.229767
sample_06306,0.232829
sample_06307,0.651071
sample_06308,0.411708
sample_06309,0.032283
sample_06310,0.603506
sample_06311,0.007179
sample_06312,0.767257
sample_06313,0.821844
sample_06314,0.986843
sample_06315,0.320188
sample_06316,0.538218
sample_06317,0.163457
sample_06318,0.787246
sample_06319,0.924316
sample_06320,0.331734
sample_06321,0.920619
sample_06322,0.438014
sample_06323,0.49407
sample_06324,0.162269
sample_06325,0.673001
sample_06326,0.617653
sample_06327,0.986773
sample_06328,0.264228
sample_06329,0.76535
sample_06330,0.075289
sample_06331,0.355566
sample_06332,0.5156
sample_06333,0.876857
sample_06334,0.416103
sample_06335,0.559568
sample_06336,0.947362
sample_06337,0.832968
sample_06338,0.596157
sample_06339,0.804756
sample_06340,0.173732
sample_06341,0.403029
sample_06342,0.553201
sample_06343,0.989325
sample_06344,0.796941
sample_06345,0.068399
sample_06346,0.743425
sample_06347,0.300337
sample_06348,0.220759
sample_06349,0.537095
sample_06350,0.571039
sample_06351,0.4564
sample_06352,0.005548
sample_06353,0.28793
sample_06354,0.602785
sample_06355,0.301402
sample_06356,0.100753
sample_06357,0.580749
sample_06358,0.44722
sample_06359,0.789783
sample_06360,0.679887
sample_06361,0.94863
sample_06362,0.903087
sample_06363,0.292782
sample_06364,0.319542
sample_06365,0.237113
sample_06366,0.75605
sample_06367,0.820807
sample_06368,0.696848
sample_06369,0.683958
sample_06370,0.759281
sample_06371,0.580895
sample_06372,0.150847
sample_06373,0.875207
sample_06374,0.589843
sample_06375,0.137557
sample_06376,0.280113
sample_06377,0.31411
sample_06378,0.066008
sample_06379,0.226413
sample_06380,0.575421
sample_06381,0.376068
sample_06382,0.439376
sample_06383,0.947358
sample_06384,0.231826
sample_06385,0.190837
sample_06386,0.75217
sample_06387,0.931762
sample_06388,0.49127
sample_06389,0.8129
sample_06390,0.492315
sample_06391,0.837501
sample_06392,0.086062
sample_06393,0.192798
sample_06394,0.814087
sample_06395,0.412047
sample_06396,0.267924
sample_06397,0.113548
sample_06398,0.507234
sample_06399,0.228142
sample_06400,0.015677
sample_06401,0.106705
sample_06402,0.797871
sample_06403,0.388444
sample_06404,0.598681
sample_06405,0.677365
sample_06406,0.340623
sample_06407,0.689096
sample_06408,0.477568
sample_06409,0.809606
sample_06410,0.051671
sample_06411,0.121426
sample_06412,0.347666
sample_06413,0.478202
sample_06414,0.8447
sample_06415,0.29644
sample_06416,0.097415
sample_06417,0.558343
sample_06418,0.122286
sample_06419,0.232795
sample_06420,0.223268
sample_06421,0.577991
sample_06422,0.379672
sample_06423,0.420437
sample_06424,0.32517
sample_06425,0.055617
sample_06426,0.227841
sample_06427,0.893374
sample_06428,0.241002
sample_06429,0.683129
sample_06430,0.092195
sample_06431,0.985726
sample_06432,0.857835
sample_06433,0.568897
sample_06434,0.211868
sample_06435,0.66378
sample_06436,0.625125
sample_06437,0.549474
sample_06438,0.124515
sample_06439,0.17513
sample_06440,0.842022
sample_06441,0.99331
sample_06442,0.341621
sample_06443,0.366278
sample_06444,0.943687
sample_06445,0.138877
sample_06446,0.865392
sample_06447,0.462804
sample_06448,0.508883
sample_06449,0.69966
sample_06450,0.805252
sample_06451,0.882204
sample_06452,0.459844
sample_06453,0.608615
sample_06454,0.041299
sample_06455,0.222275
sample_06456,0.670546
sample_06457,0.801662
sample_06458,0.38436
sample_06459,0.431559
sample_06460,0.762225
sample_06461,0.332515
sample_06462,0.707239
sample_06463,0.267124
sample_06464,0.533273
sample_06465,0.067489
sample_06466,0.979443
sample_06467,0.458219
sample_06468,0.052977
sample_06469,0.774789
sample_06470,0.078118
sample_06471,0.069646
sample_06472,0.238711
sample_06473,0.173719
sample_06474,0.669653
sample_06475,0.300653
sample_06476,0.724633
sample_06477,0.180164
sample_06478,0.264948
sample_06479,0.219676
sample_06480,0.998452
sample_06481,0.015912
sample_06482,0.910808
sample_06483,0.484264
sample_06484,0.179039
sample_06485,0.075514
sample_06486,0.297104
sample_06487,0.641738
sample_06488,0.262108
sample_06489,0.190033
sample_06490,0.361895
sample_06491,0.070611
sample_06492,0.402329
sample_06493,0.22981
sample_06494,0.602457
sample_06495,0.882349
sample_06496,0.664809
sample_06497,0.694117
sample_06498,0.994465
sample_06499,0.432651
sample_06500,0.373965
sample_06501,0.804533
sample_06502,0.23965
sample_06503,0.080094
sample_06504,0.512429
sample_06505,0.98232
sample_06506,0.0305
sample_06507,0.525716
sample_06508,0.16878
sample_06509,0.190529
sample_06510,0.452769
sample_06511,0.544194
sample_06512,0.972599
sample_06513,0.982857
sample_06514,0.346256
sample_06515,0.349964
sample_06516,0.068016
sample_06517,0.956489
sample_06518,0.309392
sample_06519,0.956655
sample_06520,0.14751
sample_06521,0.736298
sample_06522,0.651586
sample_06523,0.139882
sample_06524,0.649033
sample_06525,0.088829
sample_06526,0.282878
sample_06527,0.126122
sample_06528,0.301968
sample_06529,0.936849
sample_06530,0.246158
sample_06531,0.525395
sample_06532,0.391117
sample_06533,0.382048
sample_06534,0.226219
sample_06535,0.795804
sample_06536,0.399672
sample_06537,0.523307
sample_06538,0.213146
sample_06539,0.622961
sample_06540,0.581428
sample_06541,0.641902
sample_06542,0.721001
sample_06543,0.65837
sample_06544,0.721917
sample_06545,0.899251
sample_06546,0.969197
sample_06547,0.661489
sample_06548,0.432827
sample_06549,0.509517
sample_06550,0.851525
sample_06551,0.081264
sample_06552,0.597488
sample_06553,0.61133
sample_06554,0.188903
sample_06555,0.822452
sample_06556,0.035083
sample_06557,0.309325
sample_06558,0.808746
sample_06559,0.32538
sample_06560,0.937158
sample_06561,0.700679
sample_06562,0.444083
sample_06563,0.900498
sample_06564,0.349883
sample_06565,0.855585
sample_06566,0.305536
sample_06567,0.688026
sample_06568,0.998483
sample_06569,0.164135
sample_06570,0.092569
sample_06571,0.764843
sample_06572,0.036805
sample_06573,0.214987
sample_06574,0.89126
sample_06575,0.341786
sample_06576,0.228637
sample_06577,0.554751
sample_06578,0.143264
sample_06579,0.913982
sample_06580,0.120922
sample_06581,0.95554
sample_06582,0.220885
sample_06583,0.577671
sample_06584,0.081847
sample_06585,0.581643
